1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.6115537848605577,0.16382978723404307,0.7450980392156862,0.051202049395691014,0.08194905869324473,0.11808142629058009,0.07912355447352405,0.13539813243955257,0.37399803177727325,0.10019072645587891,0.4556675259745331,0.03131280710055207,0.0501162570096138,0.07221314316973722,0.04838830920990414,0.08280324035645942,0.02684019918515182,0.12206925323320854,0.008388420858443022,0.013425696849744392,0.019345254945478077,0.012962795094598661,0.02218224722945868,0.5551710880430603,0.03815054660855408,0.06106008294790783,0.0879822391969028,0.058954805293998304,0.1008848829941764,0.0026216498623187826,0.004195959751141899,0.006046011021643929,0.004051288144516027,0.006932661865254285,0.00671564822070887,0.009676661733668799,0.00648410080956897,0.011095749502244616,0.0139432232348177,0.00934302216541413,0.015988004595543226,0.006260536872524728,0.010713181507694361,0.018332654268118618,,136604.00122347937
1.0,0.27689243027888466,0.4744680851063827,0.8431372549019608,0.04749080399369417,0.07235142118863049,0.07058275678552421,0.072225603570704,0.10776403084095394,0.076669417945747,0.131376621174875,0.23345832356847138,0.01314984413371214,0.020033560847051084,0.019543831062127235,0.019998722901051518,0.029839044396200415,0.22511996378451762,0.4000417188151854,0.022532870831050624,0.03432844026609487,0.03348926545355722,0.034268743821844645,0.051130593356452585,0.7108804306036139,0.04004126611233037,0.061002178649237467,0.059510951799559626,0.06089609712824062,0.09085986914041215,0.0022553764639674776,0.0034360271623344613,0.0033520318678359174,0.003430051982502561,0.005117800466238157,0.0052347281480146085,0.005106762764844129,0.005225625064547059,0.0077968807843584245,0.004981925555444464,0.005097882210518689,0.007606282379074783,0.00521653781115249,0.007783322170699858,0.011613086343090072,71400.0,173628.85161671328
1.0,0.46215139442231035,0.20212765957446877,0.6666666666666666,0.07163032054650552,0.06681432262827612,0.06539382650345929,0.07100831811726517,0.35118825947228316,0.21358391136648586,0.09341357972365878,0.30810092961487356,0.03310405252348459,0.030878332370039934,0.030221848105184346,0.032816593233477104,0.1623021438198598,0.04085559076505234,0.13475177304964583,0.014478469046634143,0.01350502265890692,0.013217901101763092,0.014352745151362157,0.07098486095716386,0.4444444444444444,0.04775354703100368,0.04454288175218408,0.043595884335639525,0.047338878744843445,0.23412550631485543,0.005130902821595131,0.004785931346961056,0.0046841807542053575,0.005086348588207939,0.025155727598168996,0.004464153708275371,0.004369244221899643,0.00474437267597822,0.023464405671643873,0.0042763525447645345,0.004643505635262884,0.02296554410998233,0.005042181241842729,0.024937287647656545,0.12333319359117169,,386599.138157878
1.0,0.7211155378486058,0.06808510638297882,0.27450980392156865,0.10352075669994745,0.08988556662975267,0.10983235763704098,0.08683302901196999,0.31352670997641413,0.520007618926684,0.04909722810884132,0.1979532848996173,0.07465042614617727,0.06481787872504079,0.07920181965061523,0.06261664641899033,0.22608898209454573,0.004635581711181543,0.018690029203170658,0.00704822173276239,0.006119868366281042,0.007477947754011311,0.005912036017836263,0.021346499402649502,0.07535563244905807,0.02841746262351499,0.024674469270912498,0.030150058959187723,0.023836517767991762,0.08606615567979997,0.010716547067729716,0.00930502187391554,0.011369928772725735,0.008989020869867623,0.03245652226240336,0.008079415088351706,0.009872343700487072,0.007805036014918674,0.02818152597979211,0.012063146784110874,0.009537076297150242,0.034435377738894345,0.007539974927393622,0.027224473903409468,0.0982989978686345,,197781.43119049654
1.0,0.6125498007968115,0.13404255319148994,0.9019607843137254,0.0770165528113505,0.08047249907715023,0.0807610431080362,0.08500710083181173,0.3316988731189915,0.3752172584562135,0.08210773925574318,0.5524958987579084,0.04717647408264987,0.04929341327932998,0.04947016086797028,0.05207108268084075,0.2031820786535651,0.01796740606609341,0.12090112640801053,0.010323495376840644,0.010786739238001036,0.010825416416609154,0.011394568834902473,0.04446176384360969,0.8135332564398307,0.06946591037886515,0.07258303838331197,0.07284329378371891,0.07667307133849685,0.29917937575438447,0.005931549406943541,0.006197714475036696,0.006219937141629824,0.006546953870553026,0.025546303779034257,0.006475823107721945,0.006499042966981133,0.006840733843239187,0.026692637260959814,0.00652234608389808,0.006865262134767127,0.0267883469908499,0.007226207191829807,0.028196759553024437,0.11002414242840881,,322623.68305069226
1.0,0.20318725099601487,0.5712765957446808,0.21568627450980393,0.06217157120336311,0.11055740125507567,0.06506120276742948,0.10509231081355246,0.13793602846857284,0.041285058967317545,0.11607612104772339,0.0438247011952189,0.012632470642914352,0.02246385443828219,0.013219606936808312,0.02135341773502449,0.02802684243783736,0.3263569488456315,0.12321652065081351,0.03551716354915531,0.06315885582337832,0.03716794243203152,0.06003677756050815,0.07879962477406767,0.0465205690119185,0.013409554573274397,0.023845713996192792,0.01403280844003381,0.022666968999001513,0.02975090810106473,0.0038653042658948495,0.0068735273441887235,0.004044957200431687,0.006533754084670744,0.008575699615442998,0.012222938972275808,0.0071929975004965405,0.011618732775437046,0.015249848846931547,0.004232960105544573,0.006837432143138258,0.008974283917127743,0.011044393792132314,0.014496015976206277,0.019026347949682935,,179077.59615324638
1.0,0.20517928286852438,0.563829787234043,0.9999999999999999,0.015600367840252233,0.02177925433739387,0.01416977115486961,0.02130249543517955,0.14263941187018114,0.04209853811844194,0.11568619140459362,0.20517928286852435,0.0032008722859481436,0.004468651786357674,0.002907343483967249,0.004370830736700154,0.029266652236311853,0.3179040289723862,0.5638297872340429,0.008795952080142224,0.012279792339168894,0.007989339055405211,0.012010981468771458,0.08042434924595326,0.9999999999999998,0.015600367840252231,0.021779254337393868,0.014169771154869608,0.021302495435179546,0.14263941187018112,0.00024337147675117612,0.0003397643789497533,0.0002210536422281616,0.00033232676470409505,0.0022252272936920665,0.00047433591949288975,0.0003086070498845725,0.00046395246610394733,0.0031065800296569534,0.00020078241458137483,0.0003018514853441487,0.0020211678238656583,0.0004537963117658456,0.0030385754202412294,0.02034600181867117,65900.0,192647.62840150992
1.0,0.20318725099601487,0.8510638297872339,0.19607843137254904,0.4503415659485024,0.4246954595791805,0.4328100053219797,0.4597281395820653,0.21050054482007147,0.041285058967317545,0.17292531999660837,0.039840637450199,0.09150366479431674,0.08629270294238284,0.08794147518494362,0.09341089688719206,0.04277102703515374,0.7243096423721139,0.1668752607425949,0.38326941782851265,0.36144294432270674,0.36834894069955715,0.39125799113367254,0.1791493998468693,0.03844675124951943,0.0883022678330397,0.08327361952532952,0.08486470692587839,0.09014277246707164,0.04127461663138657,0.2028075260209493,0.19125801831810704,0.19491233555488,0.20703469028997898,0.0947971449872839,0.1803662333871713,0.18381244412068573,0.19524445352128686,0.08939862562402813,0.1873245007068121,0.19897493853917753,0.09110674192385476,0.21134996232358694,0.09677302385114261,0.044310479369546914,,124841.91516693449
1.0,0.24103585657370452,0.5723404255319147,0.29411764705882354,0.09439043615344193,0.07198228128460686,0.07211282597126131,0.07628322174883344,0.3999324147253142,0.05809828415421946,0.1379545647198436,0.07089289899226604,0.022751479630610444,0.017350310827564556,0.017381776777933455,0.018386991696431914,0.09639805215490616,0.32757356269805316,0.16833541927409254,0.054023462394203976,0.041198369501189866,0.041273085502700604,0.04365997159667274,0.2288974884278925,0.08650519031141869,0.027761892986306453,0.02117125920135496,0.0212096546974298,0.022436241690833365,0.11762718080156301,0.008909554437236998,0.006794438925773782,0.00680676109568461,0.007200406572062116,0.03774979505782163,0.005181448818936263,0.0051908457232912346,0.005491040325220568,0.028788047571589613,0.00520025966956142,0.005500998694500762,0.02884025662335289,0.005819129920381695,0.030508133077037564,0.15994593634802073,73800.0,273744.91130734683
1.0,0.42729083665338585,0.4702127659574469,0.7254901960784313,0.05057803468208093,0.06699889258028793,0.08082756785524216,0.06755934266585514,0.077592033213335,0.18257745908795048,0.2009176061710602,0.30999531286618187,0.021611530755590327,0.028628012865481556,0.034536879093524736,0.02886748805144603,0.03315436478936321,0.2211000452693527,0.3411347517730497,0.02378243758455295,0.03150373459626305,0.038006154246826636,0.0317672653811787,0.03648476455350433,0.5263360246059208,0.036693868298764594,0.04860703971511085,0.058639608051842346,0.04901364075758118,0.05629225939006656,0.0025581375923017812,0.0033886723125868177,0.0040880995302506875,0.003417018776452211,0.003924452546917232,0.004488851606984962,0.0054153575362593034,0.004526401142064492,0.0051985802983463645,0.0065330957253937755,0.005460657353579963,0.006271575329577037,0.004564264781442435,0.005242066760000112,0.006020523618179281,,59691.24432079098
1.0,0.5278884462151385,0.29255319148936154,0.1568627450980392,0.355359957961114,0.3678479143595422,0.41484832357637036,0.386488131466829,0.24573454159252978,0.2786662116474332,0.15443544969059894,0.08280603077884525,0.18759041605516943,0.1941826639547381,0.21899363694768517,0.20402261920061654,0.12972042534266987,0.08558736985061104,0.04589069670421357,0.10396168982904926,0.10761508132858942,0.1213652010462785,0.11306833633338076,0.07189042440206984,0.024605920799692427,0.05574273850370416,0.057701633625026234,0.06507424683550908,0.060625589249698665,0.038546594759612515,0.12628069972212472,0.1307184193828904,0.1474204828263376,0.13734240615052185,0.08732421636991501,0.1353120880986651,0.15260109060312035,0.1421688530847896,0.09039293861091026,0.17209913157412488,0.16033395342117784,0.10194256262446884,0.1493730757647209,0.0949734838169546,0.060385464931690745,,145917.78306814496
1.0,0.35756972111553686,0.5382978723404253,0.5686274509803921,0.026734104046242775,0.02916205241786637,0.03499201703033528,0.029620612700344898,0.19037668445952471,0.12785610545864282,0.19247902008985274,0.20332395906569742,0.009559306128088774,0.010427466950213146,0.012512085770807103,0.010591434222533655,0.06807293796909282,0.2897645993662288,0.30609094701710454,0.014390911327020039,0.01569787076961742,0.018836128316329408,0.015944712794015437,0.10247936418778665,0.32333717800845824,0.015201745438059617,0.016582343531727935,0.019897421448622023,0.01684309349627455,0.10825340881031797,0.0007147123191553343,0.0007796213435412253,0.0009354802240768826,0.0007918805418444806,0.005089550090319664,0.0008504253012223858,0.0010204390348455103,0.0008637978602167763,0.005551774851348266,0.0012244412558512746,0.0010364849840594343,0.0066616641847864555,0.0008773806967438335,0.005639074037551351,0.036243281985801436,,124325.78793480058
1.0,0.46215139442231035,0.19893617021276633,0.9411764705882353,0.05116920651602733,0.08028792912513842,0.0689196381053752,0.08318117265165349,0.16724596902111694,0.21358391136648586,0.09193862846486404,0.4349660182798215,0.023647920142865198,0.037105178400462346,0.031851306853480144,0.038442294930644605,0.07729295779461971,0.03957559981892274,0.18723404255319184,0.010179405977124604,0.015972173134469057,0.013710608857133178,0.01654774392112684,0.033271272560583966,0.8858131487889274,0.04815925319155513,0.07556510976483616,0.06486554174623547,0.07828816249567387,0.15740797084340416,0.0026182876954798534,0.004108269626148373,0.00352656319522381,0.004256314601657782,0.008557843527814642,0.00644615156320325,0.0055334150195345535,0.006678444094401858,0.013427832507232533,0.004749916516575885,0.005732816316332692,0.01152653165951817,0.006919107483704187,0.01391171582443862,0.027971214153812405,71900.0,324944.04020674765
1.0,0.21215139442231035,0.5563829787234043,0.9607843137254901,0.06299264319495533,0.09763750461424879,0.10111761575306014,0.09657131263948063,0.06818526641011849,0.04500821415533069,0.11803742476900884,0.20383173189594522,0.013363977092156832,0.020713932751827643,0.021452243182671082,0.0204877386376587,0.014465599347963357,0.30956201901312813,0.53456403838131,0.03504803445846983,0.05432384565239587,0.05626012025409623,0.05373063458558337,0.037937121630310607,0.923106497500961,0.060522343461819825,0.09380858286467039,0.0971522190568617,0.09278420233989314,0.0655113343940354,0.003968073096686952,0.006150444490611179,0.006369665889857112,0.006083282239967283,0.0042951701581255665,0.009533082307297453,0.009872871674671246,0.009428981983441352,0.0066574392637417275,0.010224772215583515,0.009765060884247641,0.0068947315688783995,0.00932601842491231,0.006584740679897829,0.004649230555418832,,146368.84118608103
1.0,0.6125498007968115,0.15744680851063864,0.7843137254901961,0.0423673147661587,0.061461794019933555,0.0761708355508249,0.06512477175897749,0.09828140301513084,0.3752172584562135,0.09644401118928543,0.4804312163112247,0.025952090220306326,0.03764840968352496,0.046658430143184486,0.039892165967899476,0.06020225383894955,0.02478949751018571,0.1234876929495205,0.006670598495097342,0.009676963313776793,0.011992854959066076,0.010253687468434776,0.015474093240680208,0.6151480199923106,0.03322926648326173,0.04820532864308514,0.05974183180456855,0.05107825235998235,0.07708345334520066,0.0017949893604947691,0.0026039711733353357,0.00322715376578311,0.002759161704186842,0.004163919137201748,0.00377755212414874,0.004681596204951032,0.00400268530744546,0.006040551348106048,0.005801996188510811,0.0049606082799380806,0.007486176586769879,0.004241235896658912,0.006400553939512478,0.00965923417862257,,125976.8441855436
1.0,0.3764940239043817,0.7691489361702124,0.27450980392156865,0.04233447188649501,0.052048726467331115,0.038384779137839276,0.04889429904645973,0.11183983669190771,0.14174775003571313,0.28957997796049767,0.1033513006796342,0.015938675670413426,0.019596034466783985,0.014451639954286073,0.018408411393985795,0.04210703014894525,0.5915900860117694,0.21113892365456813,0.0325615140148254,0.040033222591362105,0.029523612038997643,0.03760699809637273,0.0860214914130311,0.07535563244905807,0.011621227576684904,0.014287885696914426,0.010536998194700978,0.0134219644441262,0.030701131640915844,0.001792207509908436,0.0022034553473590976,0.0016249993532801768,0.002069914328392229,0.00473468042222376,0.0027090699268710544,0.0019978788698543143,0.002544885996881071,0.005821121068128087,0.0014733912694607013,0.001876796869997822,0.004292947430230891,0.0023906524792446327,0.005468330420521355,0.012508149071272586,,105894.6817738073
1.0,0.6035856573705161,0.1276595744680855,0.5098039215686274,0.05412506568575933,0.0815799187892211,0.09007450771687067,0.07810914992899169,0.14341871146604873,0.36431564578339803,0.07705348817495974,0.307710335130067,0.03266911335216141,0.049240468910625335,0.054367680952613004,0.04714556260654265,0.08656547723946739,0.016296966953372672,0.06508135168961222,0.006909582853501213,0.01041445771777294,0.011498873325557995,0.00997138084199897,0.018308771676516917,0.2599000384467512,0.027593170741759657,0.04158976251999507,0.04592033726742426,0.03982035094419184,0.07311542153171112,0.002929522735487762,0.004415518463105504,0.004875288646788061,0.004227662870565499,0.007762547178666853,0.006655283149655911,0.00734827102452138,0.006372138107902238,0.01170008683425499,0.008113416940436595,0.00703564322803717,0.012918369832692254,0.0061010393026297025,0.011202313636524401,0.020568926798581737,,173979.86187154404
1.0,0.6573705179282872,0.16489361702127692,0.39215686274509803,0.2649435102469785,0.40107050572166847,0.2903139968068121,0.41286264962467034,0.19142494586281572,0.4321359978413045,0.10839620242434543,0.2577923599718773,0.17416605255279471,0.26365192607201327,0.19084386244272517,0.2714037338170145,0.1258371158062335,0.027189904934359545,0.06466416353775566,0.043687493710938025,0.06613396636899865,0.04787092500537868,0.06807841562960003,0.031564751711421805,0.15378700499807765,0.10389941578312882,0.1572825512633994,0.11384862619874983,0.16190692142143934,0.07506860622071204,0.0701950636219908,0.10626102764242971,0.0769168093878269,0.10938527964142854,0.050716797105732216,0.1608575505598349,0.11643638151738697,0.16558703167855454,0.07677489984494251,0.08428221674194569,0.11985980594478853,0.05557334112196166,0.17045556745510332,0.07903221035318117,0.03664350989858193,,208278.4875404161
1.0,0.34462151394422236,0.5287234042553193,0.8039215686274509,0.039345769837099316,0.04060538944259874,0.04270888770622671,0.03875025360113613,0.1407084040220135,0.11876398787320784,0.18220946003221122,0.2770486680728062,0.013559398768562086,0.013993490784003122,0.014718401540193635,0.013354171061746089,0.0484911432187416,0.27954843820733377,0.4250521485189821,0.020803029371317408,0.021469019737203807,0.02258118849999434,0.02048816599974964,0.07439582638185184,0.6462898885044213,0.03163091300629552,0.032643548375422514,0.03433459599912343,0.031152164659736886,0.11311852088044222,0.0015480896040739943,0.0015976503071542727,0.0016804140656877166,0.0015246585593195311,0.005536280478795723,0.0016487976517851092,0.001734211017971553,0.001573469138473597,0.005713519543160386,0.001824049089103083,0.0016549802296387302,0.006009499426698554,0.0015015821541523638,0.005452486339664147,0.019798854962422188,,106704.62743635708
1.0,0.72808764940239,0.02659574468085113,0.47058823529411764,0.08217288491854965,0.06349206349206349,0.07064928153273017,0.0708054372083587,0.3614915656335775,0.5301116252122976,0.019364033228787016,0.34262948207171295,0.05982906262495992,0.04622778726364381,0.05143886932313319,0.051552564341942414,0.2631975443009412,0.0007073336351290212,0.01251564455569465,0.002185449066982709,0.0016886187098953097,0.0018789702535300624,0.0018831233300095446,0.009614137383871766,0.22145328719723184,0.0386695929028469,0.02987861811391223,0.03324672072128479,0.03332020574510998,0.17011367794521293,0.0067523830158372055,0.005217326026574581,0.005805455280967252,0.005818287043330053,0.029704804821834303,0.004031242126480221,0.004485668668744773,0.004495583314816426,0.02295184543705254,0.0049913209810909685,0.005002353267381383,0.025539119392154024,0.005013409938266827,0.02559556835181955,0.13067615202421506,,273293.317072285
1.0,0.5766932270916332,0.16063829787234107,0.45098039215686275,0.07652390961639517,0.06423034330011074,0.050292708887706226,0.0657334144856969,0.4691797354519248,0.332575078173362,0.0926390183945074,0.26007733770799146,0.04413082038634739,0.03704120395494432,0.029003464587631363,0.037908014927508456,0.27057277572376925,0.02580466274332298,0.07244472256987931,0.012292670587314593,0.010317853019485915,0.008078935151110288,0.010559303816319438,0.07536823409919248,0.20338331410995772,0.03451078276817821,0.028966625409853862,0.02268102557680869,0.02964448104256919,0.21159086108616218,0.005855908742978217,0.004915156985327707,0.0038485947092865053,0.005030177868880511,0.03590346766956729,0.00412553700045008,0.0032303179573499015,0.004222079778704784,0.03013557547753227,0.0025293565672635646,0.003305911478924086,0.023596319851094675,0.004320881779948427,0.030840786018750996,0.22012962415873816,,390763.22303563287
1.0,0.1633466135458157,0.5691489361702122,0.43137254901960786,0.040987913820283765,0.04724990771502399,0.028738690792974985,0.037938729965510246,0.18034923656225432,0.026682116156886062,0.09296855132660778,0.07046324505897933,0.006695236918851091,0.0077181124156014795,0.004694367818772777,0.00619716306209526,0.029459437048017453,0.3239305115436843,0.24551522736754255,0.023328227546650843,0.02689223471014661,0.016356595291746386,0.02159278779951911,0.10264557612851699,0.186082276047674,0.017681060863651822,0.020382313131971135,0.012397082302851956,0.016365726651788735,0.07779770988959991,0.001680009079339009,0.0019366751454397643,0.001177938981530241,0.0015550293942773513,0.00739213896576765,0.0022325537790782836,0.0013579004878186778,0.0017926014896955745,0.008521484784041548,0.0008259123484942252,0.0010903094295569736,0.005183000944311726,0.001439347231395905,0.0068422209854212945,0.03252584712858797,,202004.81819694472
1.0,0.6125498007968115,0.1563829787234048,0.9215686274509803,0.0731739358906989,0.10926541159099298,0.16059073975518892,0.12111990261716374,0.13065337029834073,0.3752172584562135,0.09579236246503361,0.5645066791656891,0.04482267985336627,0.06693050610404437,0.09836982564685358,0.07419197222067286,0.08003169594968067,0.024455636034404874,0.14411764705882402,0.011443158059502951,0.017087250536038323,0.025113658238311545,0.018941091153960775,0.020431963227506546,0.8492887351018837,0.06743480366397742,0.10069557538777785,0.14799538761752704,0.111620302411896,0.12040604713768654,0.005354424893736113,0.007995380222830148,0.011751056495486105,0.008862819989196033,0.009560421342114529,0.011938930170149104,0.017547013277052756,0.013234216011325383,0.014275894281398617,0.025789385695118815,0.019450734760366767,0.020981721387719168,0.014670030809991227,0.015824723487139262,0.017070303170315344,,142458.72097199937
1.0,0.6424302788844614,0.1563829787234048,0.27450980392156865,0.4616395165528114,0.45865633074935397,0.5981905268759978,0.5063907486305538,0.31520254893035965,0.4127166632275668,0.10046516063405972,0.17635340988985215,0.29657120336311055,0.29465471447543123,0.3842957070069902,0.32532074986723786,0.20249566141442402,0.024455636034404874,0.04292866082603269,0.07219256269496117,0.07172604321293113,0.09354681643699146,0.07919089366882091,0.04929231350293939,0.07535563244905807,0.12672457317136,0.12590565942139129,0.16420916424047,0.13900922511426966,0.08652618990245167,0.21311104324311342,0.21173388679101812,0.2761483856335072,0.23376998038462507,0.1455099523044251,0.21036562973646078,0.27436387214596797,0.23225932269230823,0.14456964453524246,0.3578319064441839,0.3029181487284419,0.18855117881730932,0.2564315902986127,0.15961565472310357,0.09935264685219578,,204708.62349883415
1.0,0.6264940239043817,0.2159574468085106,0.6862745098039215,0.04896873357856017,0.047434477667035804,0.059473124002128785,0.05254615540677622,0.231727838236714,0.392494761987904,0.13529604984318028,0.4299468791500658,0.030678618945133775,0.02971741678542379,0.037259556770257926,0.03291985234149622,0.14517610582758259,0.04663761883205068,0.14820609094701706,0.010575162677072035,0.010243828687668368,0.012843664013225682,0.011347733561250607,0.05004335230005631,0.4709727028066127,0.03360599363234521,0.03255307290875006,0.040814889021068765,0.03606108704386603,0.15902890859382332,0.0023979368682880064,0.0023228062993152386,0.002912323564344917,0.002573118684692044,0.011347418773349337,0.0022500296715445185,0.002821076572267829,0.0024924994351313194,0.010991888967669896,0.003537052478572587,0.003125084016342332,0.013781578458197332,0.0027610984480330777,0.012176407000062676,0.05369779101386069,,154074.73948053998
1.0,0.7221115537848615,0.020212765957447143,0.5686274509803921,0.05813189700472938,0.09210040605389443,0.0920702501330495,0.09048488537228648,0.12856374394835934,0.5214450961095869,0.01459587183182191,0.4106124521521761,0.04197771447054666,0.06650676731979437,0.06648499138093722,0.06534018117022687,0.09283736490294885,0.0004085559076505341,0.011493533583646414,0.0011750064288190175,0.001861603952153216,0.001860994417582946,0.001828949810716459,0.002598628867041349,0.32333717800845824,0.03305539241445396,0.05237081912868506,0.05235367164428304,0.05145218972149623,0.07310487400985138,0.0033793174493684645,0.005353971318818745,0.005352218297934104,0.005260058036946502,0.007473654321748425,0.008482484795292233,0.008479707422737485,0.008333694684527677,0.011840773021452807,0.0084769309595623,0.008330966029486728,0.011836896063366773,0.008187514480835824,0.011633075634199285,0.016528636258019303,81100.0,170231.9054326349
1.0,0.6573705179282872,0.16170212765957492,0.9999999999999999,0.05077509196006306,0.06404577334809892,0.07490686535391165,0.0693852708460134,0.14690142204935103,0.4321359978413045,0.10629821140968078,0.657370517928287,0.033378048499643063,0.04210180319695748,0.049241564874085375,0.04561183143263831,0.09656866389698379,0.026147578089633465,0.1617021276595749,0.008210440402052772,0.010356337817990493,0.012112599504036812,0.011219745924036241,0.023754272501597253,0.9999999999999998,0.05077509196006305,0.06404577334809891,0.07490686535391164,0.06938527084601338,0.146901422049351,0.00257810996355286,0.0032519300314030786,0.0038034029767849255,0.0035230435078802127,0.007458933213619834,0.0041018610837560586,0.004797468120673189,0.00444383333030023,0.009408415181086158,0.00561103847714905,0.0051974331408070175,0.011003925041748885,0.004814315810374637,0.010192794956558745,0.021580027800121557,,141846.13312927508
1.0,0.7041832669322705,0.17021276595744705,0.6862745098039215,0.0568838675775092,0.05149501661129568,0.03984832357637041,0.05234327449786975,0.22960372960372966,0.49587407342740536,0.11986098160549302,0.48326302632606793,0.040056667706473086,0.03626192902807373,0.02806052267778273,0.03685925803784252,0.16168310441218803,0.028972385694884646,0.1168126825198166,0.009682360438724984,0.00876510921043332,0.006782693374701356,0.00890949353155231,0.039081485889996596,0.4709727028066127,0.039037948337506304,0.035339717282261734,0.02734688872888165,0.03592185504755766,0.1575711869829517,0.003235774390575602,0.00292923570581858,0.002266726761503992,0.002977487895110037,0.013060748150080787,0.0026517367357976177,0.0020519900844974794,0.002695417789757412,0.0118234478699595,0.0015878888918471176,0.002085791739237891,0.009149323711590877,0.0027398183851593417,0.012018211044382684,0.0527178726479426,,157914.42738026078
1.0,0.4501992031872497,0.4063829787234039,0.47058823529411764,0.050807934839726746,0.049464747139165745,0.05415114422565194,0.05498072631365388,0.1528254782692653,0.20267932255043455,0.18295329321013748,0.21185844855870575,0.022873691780434684,0.022268989747911208,0.02437880198206634,0.02475227917706323,0.06880190854353357,0.16514712539610654,0.19123904881101358,0.020647479902952764,0.020101631284214147,0.02200610329170109,0.022343231331718897,0.062105673083892865,0.22145328719723184,0.023909616395165527,0.02327752806548976,0.025482891400306795,0.02587328297113124,0.07191787212671308,0.002581446242677919,0.0025132016495102933,0.002751307807313569,0.0027934571599849763,0.007764746941754907,0.002446761209541606,0.0026785726564183686,0.0027196077246325655,0.007559473639011277,0.0029323464209473574,0.002977269240241768,0.008275674515113221,0.0030228802659769123,0.008402455794475733,0.02335562680822968,,112696.96033724851
1.0,0.2111553784860547,0.7872340425531914,0.39215686274509803,0.06847740409879138,0.07032115171650055,0.05874135178286322,0.07303712720632989,0.1177294106288189,0.044586593863589014,0.16622870221242603,0.08280603077884498,0.014459372180222809,0.01484868940627295,0.012403552368492969,0.01542218223878671,0.024859198260268407,0.61973743775464,0.30871923237380056,0.05390774365224002,0.05535920454277703,0.04624319182906253,0.057497312907110756,0.09268059985672977,0.15378700499807765,0.026853883960310347,0.02757692224176492,0.023035824228573813,0.028642010669148975,0.04616839632502702,0.0046891548721091705,0.004815409922783225,0.004022455283344385,0.005001392873922682,0.008061804425942178,0.004945064378735088,0.004130759510755055,0.005136054903213674,0.008278867746323366,0.0034505464092780885,0.004290299582436754,0.006915584724936608,0.005334421950553614,0.008598617940023293,0.013860214127009059,,82203.50856095424
1.0,0.2719123505976082,0.7021276595744674,0.6862745098039215,0.07616263794009459,0.08379475821336287,0.0773682810005322,0.0990058835463583,0.17905270272134183,0.0739363264075166,0.1909171823344907,0.1866065151160056,0.020709561910005697,0.022784829673553733,0.02103739114855098,0.026920922518083347,0.048686641277814816,0.49298325033951923,0.4818523153942423,0.053475894723896154,0.05883461746895685,0.05432241006420341,0.06951476929850682,0.1257178551022186,0.4709727028066127,0.052268477017711965,0.05750620661701372,0.053095879118012286,0.06794521419848117,0.12287930578915614,0.005800747417993936,0.006382029831082123,0.005892572373891033,0.0075405492624804555,0.013637126169560946,0.007021561504035943,0.006483056399823111,0.008296174073467454,0.015003677931983978,0.005985850904977311,0.007659915018920616,0.01385299981804953,0.00980216497679506,0.01772727103428988,0.03205987035181721,,100633.77439782629
1.0,0.6762948207171302,0.14255319148936207,0.29411764705882354,0.022694429847609037,0.0339608711701735,0.02394890899414582,0.035504159058632585,0.12701893766982525,0.4573746845288153,0.09640798508095286,0.19891024138739125,0.015348125365066242,0.022967561279430043,0.016196523114566715,0.0240112788852704,0.08590224967909481,0.02032141240380273,0.041927409261577085,0.003235163403808105,0.004841230571067299,0.003413993409803775,0.00506123118495402,0.018106954944421945,0.08650519031141869,0.006674832308120306,0.009988491520639265,0.0070437967629840646,0.010442399723127231,0.03735851107936037,0.000515037146108048,0.0007707226083351907,0.0005435068350944154,0.0008057466470544902,0.002882622370265674,0.0011533407706371215,0.0008133258130163955,0.0012057521717955696,0.004313673778377233,0.0005735502420098785,0.0008502858742088697,0.003041964978787725,0.0012605453104606822,0.004509700566488014,0.01613381052677095,,126730.52090127752
1.0,0.5099601593625493,0.17021276595744705,0.3333333333333333,0.20398712559117183,0.2190845330380214,0.1778871740287387,0.20267802799756543,0.22400380684404358,0.26005936413707675,0.08680172925320001,0.16998671978751645,0.10402530707438236,0.1117243833819391,0.09071537161624912,0.1033577194569257,0.11423301703600619,0.028972385694884646,0.05673758865248235,0.03472121286658249,0.03729098434689731,0.03027866791978535,0.03449838774426651,0.03812830754792237,0.1111111111111111,0.06799570853039061,0.07302817767934046,0.05929572467624623,0.06755934266585514,0.07466793561468119,0.041610747406948506,0.044690424155910104,0.03628669330965896,0.04134370835171042,0.04569389267959651,0.047998032616487885,0.03897232845553946,0.044403621120913644,0.049075769421166426,0.03164384668393076,0.036053821638204496,0.03984740417116635,0.04107838303298192,0.045400649835098304,0.050177705480623586,,257155.6108165659
